Frame,Subframe,Slot,StartSymbol,Bitmap,Timestamp(ms)
56,0,0,0,0000000000000000000000000000011111111111100000000000011111111111100000000000000000000000000000000000000000,1721725491679.695801
56,0,0,1,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491680.768066
56,0,0,2,0000000000000000000000000000000000000000000000011111111111100000000000000000000000000000000000000000000000,1721725491680.768066
56,0,0,3,0000000000000000000000000000000000000000000111111111111111111110000000000000000000000000000000000000000000,1721725491680.768066
56,0,0,4,0000000000000000000000000000000000000000000111111111111111111110000000000000000000000000000000000000000000,1721725491680.768066
56,0,0,5,0000000000000000000000000000000000000000000111111111111111111110000000000000000000000000000000000000000000,1721725491680.772217
56,0,0,6,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491680.772217
56,0,0,7,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491680.773193
56,0,0,8,0000000000000000000000000000011111111111111111111111111111111111111111111111100000000000000000000000000000,1721725491680.773193
56,0,0,9,0000000000000000000000000000011111111111111111111111111111111111111111111111100000000000000000000000000000,1721725491680.776855
56,0,0,10,0000000000000000000000000000011111111111111111111111111111111111111111111111100000000000000000000000000000,1721725491680.778076
56,0,0,11,0000000000000000000000000000011111111111111111111111111111111111111111111111100000000000000000000000000000,1721725491680.778076
56,0,0,12,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491680.781982
56,0,0,13,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491680.781982
56,0,1,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491680.781982
56,0,1,1,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491680.781982
56,0,1,2,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491680.786865
56,0,1,3,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491680.786865
56,0,1,4,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491680.786865
56,0,1,5,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491680.786865
56,0,1,6,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491680.792969
56,0,1,7,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491680.792969
56,0,1,8,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491680.792969
56,0,1,9,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491680.792969
56,0,1,10,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491680.796875
56,0,1,11,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491680.796875
56,0,1,12,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491680.796875
56,0,1,13,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491680.802002
56,1,0,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491680.802002
56,1,0,1,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491680.802979
56,1,0,2,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491680.802979
56,1,0,3,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491680.806885
56,1,0,4,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491681.914062
56,1,0,5,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491681.914062
56,1,0,6,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491681.914062
56,1,0,7,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491681.914062
56,1,0,8,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491681.934082
56,1,0,9,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491681.934082
56,1,0,10,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491681.934082
56,1,0,11,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491681.949951
56,1,0,12,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491681.949951
56,1,0,13,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491681.949951
56,1,1,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491681.949951
56,1,1,1,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491681.967041
56,1,1,2,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491681.967041
56,1,1,3,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491681.967041
56,1,1,4,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491681.968018
56,1,1,5,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491681.982910
56,1,1,6,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491681.982910
56,1,1,7,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491681.982910
56,1,1,8,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491681.982910
56,1,1,9,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491681.999756
56,1,1,10,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491681.999756
56,1,1,11,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491681.999756
56,1,1,12,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491682.016113
56,1,1,13,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491682.016113
56,2,0,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491682.016113
56,2,0,1,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491682.016113
56,2,0,2,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491682.033936
56,2,0,3,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491682.033936
56,2,0,4,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491682.033936
56,2,0,5,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491682.033936
56,2,0,6,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491682.053223
56,2,0,7,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491682.053223
56,2,0,8,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491682.053223
56,2,0,9,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491682.053223
56,2,0,10,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491682.067871
56,2,0,11,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491683.156982
56,2,0,12,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491683.156982
56,2,0,13,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491683.156982
56,2,1,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491683.156982
56,2,1,1,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491683.162109
56,2,1,2,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491683.162109
56,2,1,3,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491683.162109
56,2,1,4,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491683.162109
56,2,1,5,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491683.166016
56,2,1,6,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491683.166992
56,2,1,7,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491683.166992
56,2,1,8,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491683.166992
56,2,1,9,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491683.172119
56,2,1,10,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491683.172119
56,2,1,11,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491683.172119
56,2,1,12,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491683.176025
56,2,1,13,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491683.176025
56,3,0,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491683.176025
56,3,0,1,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491683.176025
56,3,0,2,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491683.181152
56,3,0,3,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491683.181152
56,3,0,4,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491683.181152
56,3,0,5,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491683.181152
56,3,0,6,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491683.186035
56,3,0,7,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491683.186035
56,3,0,8,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491683.186035
56,3,0,9,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491683.186035
56,3,0,10,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491683.192139
56,3,0,11,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491683.192139
56,3,0,12,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491683.192139
56,3,0,13,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491683.195801
56,3,1,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491683.195801
56,3,1,1,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491683.445068
56,3,1,2,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491683.445068
56,3,1,3,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491683.445068
56,3,1,4,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491683.445068
56,3,1,5,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491683.450195
56,5,0,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491684.696045
56,5,0,1,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491685.767822
56,5,0,2,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491685.767822
