Frame,Subframe,Slot,StartSymbol,Bitmap,Timestamp(ms)
55,0,0,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491669.696045
55,0,0,1,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491670.772949
55,0,0,2,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491670.773926
55,0,0,3,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491670.773926
55,0,0,4,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491670.773926
55,0,0,5,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491670.791016
55,0,0,6,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491670.791016
55,0,0,7,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491670.791016
55,0,0,8,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491670.791016
55,0,0,9,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491670.807129
55,0,0,10,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491670.807129
55,0,0,11,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491670.807129
55,0,0,12,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491670.823975
55,0,0,13,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491670.823975
55,0,1,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491670.823975
55,0,1,1,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491670.823975
55,0,1,2,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491670.840088
55,0,1,3,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491670.840088
55,0,1,4,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491670.840088
55,0,1,5,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491670.840088
55,0,1,6,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491670.857910
55,0,1,7,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491670.857910
55,0,1,8,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491670.857910
55,0,1,9,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491670.857910
55,0,1,10,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491670.874023
55,0,1,11,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491670.874023
55,0,1,12,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491670.874023
55,0,1,13,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491670.888916
55,1,0,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491670.888916
55,1,0,1,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491670.888916
55,1,0,2,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491670.889893
55,1,0,3,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491670.904053
55,1,0,4,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491670.904053
55,1,0,5,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491670.904053
55,1,0,6,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491671.952881
55,1,0,7,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491671.953857
55,1,0,8,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491671.953857
55,1,0,9,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491671.953857
55,1,0,10,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491671.969971
55,1,0,11,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491671.969971
55,1,0,12,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491671.969971
55,1,0,13,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491671.985840
55,1,1,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491671.985840
55,1,1,1,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491671.985840
55,1,1,2,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491671.985840
55,1,1,3,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491672.001953
55,1,1,4,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491672.001953
55,1,1,5,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491672.001953
55,1,1,6,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491672.001953
55,1,1,7,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491672.020020
55,1,1,8,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491672.020020
55,1,1,9,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491672.020020
55,1,1,10,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491672.020020
55,1,1,11,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491672.036133
55,1,1,12,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491672.036133
55,1,1,13,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491672.036133
55,2,0,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491672.052979
55,2,0,1,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491672.052979
55,2,0,2,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491672.052979
55,2,0,3,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491672.052979
55,2,0,4,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491672.072998
55,2,0,5,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491672.072998
55,2,0,6,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491672.072998
55,2,0,7,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491672.073975
55,2,0,8,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491672.091797
55,2,0,9,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491672.091797
55,2,0,10,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491672.091797
55,2,0,11,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491672.104004
55,2,0,12,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491673.200195
55,2,0,13,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491673.200928
55,2,1,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491673.200928
55,2,1,1,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491673.200928
55,2,1,2,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491673.218018
55,2,1,3,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491673.218018
55,2,1,4,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491673.218018
55,2,1,5,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491673.218994
55,2,1,6,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491673.237061
55,2,1,7,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491673.237061
55,2,1,8,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491673.237061
55,2,1,9,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491673.237061
55,2,1,10,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491673.253906
55,2,1,11,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491673.254883
55,2,1,12,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491673.254883
55,2,1,13,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491673.270020
55,3,0,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491673.270020
55,3,0,1,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491673.270020
55,3,0,2,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491673.270020
55,3,0,3,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491673.287842
55,3,0,4,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491673.287842
55,3,0,5,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491673.287842
55,3,0,6,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491673.287842
55,3,0,7,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491673.303955
55,3,0,8,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491673.305176
55,3,0,9,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491673.305176
55,3,0,10,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491673.305176
55,3,0,11,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491673.323975
55,3,0,12,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491673.323975
55,3,0,13,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725491673.323975
