Frame,Subframe,Slot,StartSymbol,Bitmap,Timestamp(ms)
56,0,0,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931039.662109
56,0,0,1,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931040.736084
56,0,0,2,0000000111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931040.736084
56,0,0,3,0001111111111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931040.736084
56,0,0,4,0001111111111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931040.736084
56,0,0,5,0001111111111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931040.743896
56,0,0,6,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931040.743896
56,0,0,7,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931040.743896
56,0,0,8,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931040.744873
56,0,0,9,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931040.752197
56,0,0,10,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931040.752197
56,0,0,11,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931040.752197
56,0,0,12,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931040.758057
56,0,0,13,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931040.758057
56,0,1,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931040.758057
56,0,1,1,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931040.759033
56,0,1,2,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931040.768066
56,0,1,3,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931040.768066
56,0,1,4,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931040.768066
56,0,1,5,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931040.768066
56,0,1,6,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931040.773926
56,0,1,7,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931040.773926
56,0,1,8,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931040.773926
56,0,1,9,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931040.773926
56,0,1,10,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931040.781006
56,0,1,11,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931040.781006
56,0,1,12,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931040.781006
56,0,1,13,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931040.785889
56,1,0,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931040.785889
56,1,0,1,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931040.785889
56,1,0,2,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931040.785889
56,1,0,3,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931040.794922
56,1,0,4,1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,1721884931041.556885
56,1,0,5,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931041.556885
56,1,0,6,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931041.556885
56,1,0,7,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931041.556885
56,1,0,8,1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,1721884931041.565918
56,1,0,9,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931041.566895
56,1,0,10,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931041.566895
56,1,0,11,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931041.574951
56,1,0,12,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931041.574951
56,1,0,13,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931041.574951
56,1,1,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931041.574951
56,1,1,1,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931041.581055
56,1,1,2,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931041.581055
56,1,1,3,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931041.581055
56,1,1,4,1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,1721884931041.581055
56,1,1,5,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931041.586914
56,1,1,6,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931041.586914
56,1,1,7,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931041.586914
56,1,1,8,1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,1721884931041.586914
56,1,1,9,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931041.593018
56,2,1,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931042.159180
