Frame,Subframe,Slot,StartSymbol,Bitmap,Timestamp(ms)
55,0,0,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931029.663086
55,0,0,1,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931030.730957
55,0,0,2,0000000111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931030.730957
55,0,0,3,0001111111111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931030.730957
55,0,0,4,0001111111111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931030.730957
55,0,0,5,0001111111111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931030.739014
55,0,0,6,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931030.739014
55,0,0,7,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931030.739014
55,0,0,8,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931030.739014
55,0,0,9,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931030.746094
55,0,0,10,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931030.746826
55,0,0,11,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931030.746826
55,0,0,12,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931030.751953
55,0,0,13,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931030.751953
55,0,1,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931030.751953
55,0,1,1,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931030.751953
55,0,1,2,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931030.760986
55,0,1,3,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931030.760986
55,0,1,4,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931030.760986
55,0,1,5,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931030.760986
55,0,1,6,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931030.767090
55,0,1,7,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931030.767090
55,0,1,8,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931030.767090
55,0,1,9,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931030.767090
55,0,1,10,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931030.773926
55,0,1,11,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931030.773926
55,0,1,12,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931030.773926
55,0,1,13,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931030.779785
55,1,0,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931030.779785
55,1,0,1,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931030.779785
55,1,0,2,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931030.779785
55,1,0,3,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931030.787109
55,1,0,4,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931031.556152
55,1,0,5,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931031.556152
55,1,0,6,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931031.556152
55,1,0,7,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931031.556152
55,1,0,8,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931031.562988
55,1,0,9,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931031.562988
55,1,0,10,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931031.563965
55,1,0,11,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931031.568848
55,1,0,12,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931031.568848
55,1,0,13,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931031.568848
55,1,1,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931031.568848
55,1,1,1,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931031.577148
55,1,1,2,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931031.577148
55,1,1,3,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931031.577148
55,1,1,4,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931031.577148
55,1,1,5,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931031.583984
55,1,1,6,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931031.583984
55,1,1,7,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931031.583984
55,1,1,8,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931031.583984
55,1,1,9,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931031.588135
55,2,1,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931032.157959
55,2,1,1,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931033.231201
55,2,1,2,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931033.231201
55,2,1,3,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931033.231201
55,2,1,4,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931033.231201
55,2,1,5,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931033.240967
55,2,1,6,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931033.240967
55,2,1,7,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931033.240967
55,2,1,8,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931033.242188
55,2,1,9,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931033.249023
55,2,1,10,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931033.249023
55,2,1,11,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931033.249023
55,2,1,12,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931033.253906
55,2,1,13,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931033.253906
55,3,0,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931033.253906
55,3,0,1,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931033.253906
55,3,0,2,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931033.263184
55,3,0,3,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931033.263184
55,3,0,4,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931033.263184
55,3,0,5,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931033.263184
55,3,0,6,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931033.270020
55,3,0,7,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931033.270020
55,3,0,8,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931033.270020
55,3,0,9,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931033.270020
55,3,0,10,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931033.275879
55,3,0,11,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931033.275879
55,3,0,12,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931033.275879
55,3,0,13,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931033.284180
55,3,1,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931033.284180
55,3,1,1,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931033.284180
55,3,1,2,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931033.291016
55,3,1,3,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931033.291016
55,3,1,4,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931034.058105
55,3,1,5,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931034.058105
55,3,1,6,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931034.058105
55,3,1,7,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931034.058105
55,3,1,8,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931034.065918
55,3,1,9,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931034.065918
55,3,1,10,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931034.065918
55,3,1,11,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931034.072021
55,3,1,12,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931034.072021
55,3,1,13,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931034.072021
55,4,0,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931034.072021
55,4,0,1,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931034.077881
55,4,0,2,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931034.078857
55,4,0,3,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931034.078857
55,4,0,4,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931034.078857
55,4,0,5,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931034.086914
55,4,0,6,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931034.086914
55,4,0,7,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931034.086914
55,4,0,8,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931034.086914
55,4,0,9,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931034.093018
55,5,0,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931034.662842
55,5,0,1,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931035.734131
55,5,0,2,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931035.734131
55,5,0,3,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931035.734131
55,5,0,4,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931035.734131
55,5,0,5,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931035.741943
55,5,0,6,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931035.741943
55,5,0,7,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931035.741943
55,5,0,8,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931035.741943
55,5,0,9,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931035.750000
55,5,0,10,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931035.750000
55,5,0,11,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931035.750000
55,5,0,12,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931035.756104
55,5,0,13,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931035.756104
55,5,1,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931035.756104
55,5,1,1,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931035.757080
55,5,1,2,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931035.763916
55,5,1,3,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931035.763916
55,5,1,4,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931035.763916
55,5,1,5,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931035.763916
55,5,1,6,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931035.770020
55,5,1,7,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931035.770020
55,5,1,8,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931035.770020
55,5,1,9,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721884931035.770020
